,case number,date,type,country,area,location,activity,injury,time,species 
378,2013.11.12,12-Nov-13,Unprovoked,australia,Western Australia,"Trigg Beach, Perth",Surfing,No Injury,Afternoon,Reported to involve a white shark
380,2013.11.07.b,07-Nov-13,Unprovoked,usa,New Jersey,"Bay Head, Ocean County",Surfing,No Injury,Afternoon,
382,2013.10.31,31-Oct-13,Unprovoked,usa,Hawaii,"Kanaha Beach, Maui",Surfing,Injury,Afternoon,Tiger shark
383,2013.10.28,28-Oct-13,Unprovoked,australia,Western Australia,Turquoise Bay,Swimming,Injury,Afternoon,"Blacktip reef shark, 1m"
384,2013.10.26.b,26-Oct-13,Unprovoked,reunion,d��tang-Sal�,Ravine Mula,Surfing,Injury,Afternoon,Thought to involve a bull shark
385,2013.10.26.a,26-Oct-13,Unprovoked,australia,Western Australia,"Little Island, near Hillarys",Fishing,No Injury,Morning,Reported to involve a 4 m white shark
387,2013.10.23,23-Oct-13,Unprovoked,usa,Hawaii,"Waiehu, Maui",Diving,Injury,Afternoon,"Whitetip reef shark, 4' to 6'"
388,2013.10.20,20-Oct-13,Unprovoked,usa,Hawaii,"Pila'a Beach, Kaua'i",Surfing,No Injury,Morning,Tiger shark
389,2013.10.19,19-Oct-13,Unprovoked,usa,Florida,Miami Beach,Wading,Injury,Afternoon,Nurse shark?
390,2013.10.11,11-Oct-13,Unprovoked,south africa,Eastern Cape Province,"Albatros Point, near Jeffrey's Bay",Swimming,Fatal,Morning,White shark
392,2013.10.05,06-Oct-13,Unprovoked,usa,California,"Bunkers, Humboldt Bay, Eureka, Humboldt County",Surfing,Injury,Morning,"White shark, 8' to 10'"
393,2013.10.05,10-Oct-13,Unprovoked,usa,Florida,"Destin, Okaloosa County",Wading,Injury,Afternoon,Small bull shark
394,2013.09.29.b,29-Sep-13,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Morning,
395,2013.09.29.a,29-Sep-13,Provoked,israel,Southern District,Ashdod,Diving,Injury,Morning,
396,2013.09.25, 25-Sep-2013,Unprovoked,usa,Florida,"Panama City, Bay County",Wading,Injury,Morning,
397,2013.09.21.b, 21-Sep-2013,Unprovoked,usa,Florida,"Ormond Beach, Volusia County",Swimming,Injury,Afternoon,
398,2013.09.21.a, 21-Sep-2013,Unprovoked,usa,Florida,"Carlin Park, Jupiter, Palm Beach County",Surfing,Injury,Morning,
399,2013.09.14, 14-Sep-2013,Unprovoked,usa,Florida,"Casino Beach, Pensacola, Escambia County",Swimming,Injury,Afternoon,Bull shark
400,2013.09.12, 12-Sep-2013,Unprovoked,usa,Florida,"New Smyrna Beach,  Volusia County",Surfing,Injury,Afternoon,3' shark
402,2013.09.07.b, 07-Sep-2013,Provoked,usa,Florida,"New Smyrna Beach,  Volusia County",Surfing,Injury,Afternoon,3' shark
403,2013.09.07.a, 07-Sep-2013,Unprovoked,usa,Florida,"New Smyrna Beach,  Volusia County",Wading,Injury,Afternoon,3' shark
404,2013.09.02, 02-Sep-2013,Unprovoked,usa,Florida,"Ormond Beach, Volusia County",Swimming,Injury,Afternoon,
409,2013.08.31.a,31-Aug-13,Unprovoked,usa,California,"Butterfly Beach, Montecito, Santa Barbara County",Swimming,Injury,Night,Salmon shark
412,2013.08.25.b, 25-Aug-2013,Unprovoked,usa,Florida,"Winterhaven Park,           Ponce Inlet, Volusia County",Surfing,Injury,Evening,
414,2013.08.18, 18-Aug-2013,Unprovoked,usa,Hawaii,Pohoiki ,Surfing,Injury,Afternoon,
415,2013.08.17,17-Aug-13,Unprovoked,usa,California,"Pillar Point, Half-Moon Bay, San Mateo County",Surfing,No Injury,Afternoon,White shark
416,2013.08.14, 14-Aug-2013,Unprovoked,usa,Hawaii,"Makenat, Maui",Swimming,Fatal,Afternoon,Tiger shark?
417,2013.08.13, 13-Aug-2013,Unprovoked,usa,Hawaii,"Ka'a Point, Maui",Surfing,No Injury,Afternoon,
418,2013.08.11,11-Aug-13,Unprovoked,usa,South Carolina,Folly Beach,Surfing,No Injury,Evening,"Bull shark, 8'"
420,2013.08.05, 05-Aug-2013,Unprovoked,usa,Florida,"Sanibel Island, Lee County",Fishing,Injury,Afternoon,"Bull shark, 6' to 8'"
421,2013.07.31,  31-Jul-2013,Unprovoked,usa,Hawaii,"Ulua Beach, Maui",Swimming,Injury,Morning,
425,2013.07.29.a,  29-Jul-2013,Unprovoked,usa,Hawaii,"White Plains Beach, Oahu",Surfing,Injury,Afternoon,"Tiger shark, 8' to 10' "
428,2013.07.22,    22-Jul-2013,Unprovoked,brazil,Pernambuco,"Boa Viagem Beach, Recife",Swimming,Fatal,Afternoon,
429,2013.07.19,19-Jul-13,Unprovoked,usa,Alabama,"Gulf Shores, Baldwin County",Surfing,Injury,Afternoon,
431,2013.07.15,15-Jul-13,Unprovoked,reunion,Saint-Paul,Le cimeti�re marin,Swimming,Fatal,Afternoon,
433,2013.07.11,11-Jul-13,Unprovoked,usa,North Carolina,Holden Beach. Brunswick County,Wading,Injury,Afternoon,
438,2013.06.25.c,25-Jun-13,Unprovoked,usa,California,"Pacific State , San Mateo County",Fishing,No Injury,Afternoon,White shark
440,2013.06.25.a,25-Jun-13,Unprovoked,usa,South Carolina,"Kiawah Island, Charleston County",Swimming,Injury,Afternoon,4' to 5' shark
441,2013.06.18,18-Jun-13,Unprovoked,usa,Hawaii,Kona Coast State Park,Swimming,Injury,Afternoon,"Tiger shark, 14'"
442,2013.06.17,17-Jun-13,Unprovoked,usa,Texas,"Surfside Beach, Brazoria County",Swimming,Injury,Afternoon,
443,2013.06.16,16-Jun-13,Unprovoked,south africa,Eastern Cape Province,Queensberry Bay,Surfing,Injury,Morning,
447,2013.06.06.a,06-Jun-13,Unprovoked,australia,New South Wales,Target Beach,Surfing,No Injury,Afternoon,6' shark
449,2013.05.27.a,27-May-13,Unprovoked,usa,Florida,"Ormond Beach, Volusia County",Swimming,Injury,Afternoon,
454,2013.05.08.a,08-May-13,Unprovoked,reunion,Saint-Gilles,Brisant Beach,Surfing,Fatal,Morning,Bull shark
455,2013.05.04.a,04-May-13,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Morning,a small shark
458,2013.04.21,21-Apr-13,Unprovoked,australia,New South Wales,Crowdy Head,Fishing,Injury,Afternoon,"Grey nurse shark, 3m"
459,2013.04.17,17-Apr-13,Unprovoked,usa,Florida,"Near Boynton Beach, Palm Beach County",Surfing,Injury,Morning,3' shark
461,2013.04.13.b,13-Apr-13,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,Bull shark
463,2013.04.10,10-Apr-13,Unprovoked,french polynesia,Tuamotus,"North Pass, Fakarava",Surfing,Injury,Afternoon,Possibly a blacktip reef shark
466,2013.04.02.a,02-Apr-13,Unprovoked,usa,Hawaii,Ka�anapali Shores,Surfing,Injury,Morning,4' shark
471,2013.03.16.b,16-Mar-13,Provoked,south africa,Western Cape Province,De Mond,Fishing,Injury,Morning,"Raggedtooth shark, 1.5 m"
473,2013.03.12,12-Mar-13,Unprovoked,jamaica,St. Catherine,Pillikin Red Light area ,Fishing,Fatal,Morning,"Tiger shark, 4.8 m"
474,2013.03.10.b,10-Mar-13,Unprovoked,australia,Western Australia,African Reef off Geraldton,Fishing,Injury,Morning,"Bronze whaler shark, 2.5m"
477,2013.02.27,27-Feb-13,Unprovoked,new zealand,North Island,Muriwai,Swimming,Fatal,Afternoon,"White shark, 4m"
478,2013.02.21.b,21-Feb-13,Unprovoked,usa,Hawaii,"Ka'anapali, Honokowai, Maui",Surfing,Injury,Evening,reef shark?
479,2013.02.21.a,21-Feb-13,Unprovoked,usa,Hawaii,"Paia Bay, Maui",Surfing,No Injury,Evening,reef shark?
480,2013.02.10,10-Feb-13,Unprovoked,usa,Florida,"""Stuart Rocks"", Martin County",Surfing,Injury,Afternoon,"Blacktip shark, 4' to 5'"
481,2013.02.09,09-Feb-13,Unprovoked,french polynesia,Society Islands,"Tapu, a dive site on the outer reefs of Bora Bora",Diving,Injury,Morning,Lemon shark
486,2013.01.16,16-Jan-13,Unprovoked,usa,Hawaii,Kiholo Bay,Surfing,Injury,Afternoon,"Tiger shark, 15'"
488,2013.01.05,05-Jan-13,Unprovoked,australia,Western Australia,Near Legendre Island,Fishing,Injury,Morning,
489,2012.12.31,31-Dec-12,Unprovoked,usa,Florida,"Jensen Beach, Martin County ",Swimming,Injury,Afternoon,
490,2012.12.30,30-Dec-12,Unprovoked,australia,New South Wales,Between Dee Why and Long Reef,Surfing,No Injury,Afternoon,2.5 m shark
491,2012.12.28,28-Dec-12,Unprovoked,australia,New South Wales,"Kylie's Beach, Diamond Head",Surfing,Injury,Morning,"Bull shark, 2m "
494,2012.12.05,05-Dec-12,Unprovoked,usa,Hawaii,Kauai,Surfing,Injury,Afternoon,10' shark
495,2012.12.02,02-Dec-12,Unprovoked,australia,New South Wales,Green Island,Fishing,Injury,Afternoon,Sandtiger shark
497,2012.11.30,30-Nov-12,Unprovoked,usa,Hawaii,"Kihei, Maui",Swimming,Injury,Morning,"Tiger shark, 10'"
499,2012.11.22,22-Nov-12,Unprovoked,mexico,Sinaloa,Nuevo Altata,Swimming,Fatal,Morning,2.5 m shark
500,2012.11.19,19-Nov-12,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Evening,2' to 3' shark
501,2012.11.04.b,04-Nov-12,Unprovoked,usa,Hawaii,"Makena Landing, Maui",Diving,Injury,Morning,"Tiger shark, 15'"
502,2012.11.04.a,04-Nov-12,Unprovoked,usa,Hawaii,"Davidson's Surf Break, Kekaha, Kaua'i",Surfing,No Injury,Morning,"Tiger shark, 8'"
503,2012.10.30,30-Oct-12,Unprovoked,usa,California,"Humboldt Bay, Eureka, Humboldt County",Surfing,Injury,Afternoon,White shark
504,2012.10.27,27-Oct-12,Unprovoked,usa,Hawaii,"Makena Landing, Maui",Swimming,Injury,Afternoon,"Tiger shark, 10' to 12' "
505,2012.10.23,23-Oct-12,Unprovoked,usa,California,"Surf Beach, Lompoc, Santa Barbara County",Surfing,Fatal,Morning,"White shark, 15' to 16' "
507,2012.10.18.b,18-Oct-12,Unprovoked,usa,Florida,"Ponce Inlet, Volusia County",Surfing,Injury,Morning,
508,2012.10.18.a,18-Oct-12,Unprovoked,usa,Hawaii,"Kanaha Beach, Maui",Surfing,No Injury,Morning,6' to 8' shark
512,2012.10.02,02-Oct-12,Unprovoked,australia,Western Australia,"Mullaloo Beach, Perth",Surfing,No Injury,Afternoon,2m shark
513,2012.09.25,25-Sep-12,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Afternoon,5' shark
514,2012.09.24,24-Sep-12,Unprovoked,usa,Florida,"Spanish House Beach, Brevard County",Surfing,Injury,Afternoon,4' shark
515,2012.09.16,16-Sep-12,Unprovoked,usa,Florida," Cocoa Beach, Brevard  County",Surfing,Injury,Afternoon,
517,2012.09.09,09-Sep-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
518,2012.09.08.b,08-Sep-12,Unprovoked,usa,Florida,"Lori Wilson Park, Cocoa Beach, Brevard  County",Surfing,Injury,Afternoon,
519,2012.09.08.a,08-Sep-12,Unprovoked,usa,Florida,"South Beach, Miami-Dade County",Swimming,Injury,Afternoon,
521,2012.09.06.a,06-Sep-12,Unprovoked,usa,Florida,"St. Augustine Beach, St. John's County",Surfing,Injury,Morning,
522,2012.09.04,04-Sep-12,Unprovoked,usa,Florida,"Melbourne Beach, Brevard County",Surfing,Injury,Morning,
523,2012.09.02.b,02-Sep-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Evening,3.5' to 4' shark
524,2012.09.02.b,02-Sep-12,Provoked,usa,Hawaii,"Spreckelsville, Maui",Fishing,Injury,Afternoon,"Tiger shark, 10' to 12' "
525,2012.09.02.a,02-Sep-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,3.5' to 4' shark
527,2012.08.28,28-Aug-12,Unprovoked,australia,Western Australia,Red Bluff near Quobba Station,Surfing,Injury,Afternoon,
528,2012.08.26,26-Aug-12,Unprovoked,brazil,Pernambuco,"Coral Cove, Cabo de Santo Agostinho",Swimming,Fatal,Afternoon,
530,2012.08.11,11-Aug-12,Boat,australia,Western Australia,Ocean Reef,Fishing,No Injury,Afternoon,4.5 m shark
531,2012.08.09,08-Aug-12,Unprovoked,usa,Florida,Key Largo,Diving,Injury,Afternoon,"Lemon shark, 4' to 5' "
534,2012.07.31.b,31-Jul-12,Unprovoked,usa,California,"Topanga Beach, Los Angeles County",Surfing,No Injury,Morning,
535,2012.07.31.a,31-Jul-12,Unprovoked,australia,South Australia,Streaky Bay,Surfing,Injury,Afternoon,White shark or bronze whaler
536,2012.07.30.b,30-Jul-12,Unprovoked,usa,Hawaii,"Maha�ulepu Beach, Kauai",Surfing,Injury,Afternoon,
537,2012.07.30.a,30-Jul-12,Unprovoked,usa,Massachusetts,"Ballston Beach, Truro, Cape Cod",Surfing,Injury,Afternoon,Thought to involve a white shark
542,2012.07.14,14-Jul-12,Unprovoked,australia,Western Australia,Off Wedge Island,Surfing,Fatal,Morning,"White shark, 5m"
543,2012.07.08,08-Jul-12,Unprovoked,usa,North Carolina,"North Topsail Beach, Onslow County",Swimming,Injury,Evening,
546,2012.07.07.a,07-Jul-12,Unprovoked,usa,California,"Pleasure Point, Santa Cruz County",Boating,No Injury,Morning,14' to 18'shark
547,2012.07.06,06-Jul-12,Unprovoked,south africa,Western Cape Province,"Sandstrand, Jongensfontein",Surfing,Injury,Afternoon,15' shark
549,2012.06.26.c,26-Jun-12,Unprovoked,usa,Florida,"Juno Beach, Palm Beach County",Swimming,Injury,Evening,possibly a bull shark
553,2012.06.22.a,22-Jun-12,Unprovoked,usa,Florida,"Bathtub Reef  Beach, Stuart, Martin County",Swimming,Injury,Afternoon,
554,2012.06.20,20-Jun-12,Unprovoked,australia,Western Australia,"Mullaloo Beach, Perth",Surfing,No Injury,Morning,3 m shark
556,2012.06.18,18-Jun-12,Unprovoked,usa,North Carolina,"Ocean Isle, Brunswick County",Wading,Injury,Morning,
558,2012.06.14.d,14-Jun-12,Unprovoked,usa,South Carolina,"Myrtle Beach, Horry County",Swimming,Injury,Afternoon,small blacktip shark?
559,2012.06.14.c,14-Jun-12,Unprovoked,usa,South Carolina,"Myrtle Beach, Horry County",Swimming,Injury,Afternoon,Shark involvement not confirmed
560,2012.06.14.b,14-Jun-12,Unprovoked,usa,South Carolina,"Myrtle Beach, Horry County",Swimming,Injury,Afternoon,small blacktip shark?
561,2012.06.14.a,14-Jun-12,Unprovoked,usa,South Carolina,"Myrtle Beach, Horry County",Swimming,Injury,Afternoon,Blacktip shark 
562,2012.06.12,12-Jun-12,Unprovoked,australia,Victoria,Port Campbell,Surfing,Injury,Morning,1.5 m shark
564,2012.06.03,03-Jun-12,Unprovoked,australia,New South Wales,"Redhead Beach, Newcastle",Surfing,No Injury,Afternoon,"White shark, 2 m"
566,2012.06.02.a,02-Jun-12,Unprovoked,usa,South Carolina,"Myrtle Beach, Horry County",Surfing,Injury,Evening,
567,2012.05.31,31-May-12,Unprovoked,usa,North Carolina,"Avon, Hatteras Island, Outer Banks, Dare County",Wading,Injury,Afternoon,"18"" to 24"" shark"
568,2012.05.29,29-May-12,Unprovoked,mexico,Guerrero," Boca de la Le�a, La Uni�n",Fishing,Injury,Morning,"Bull shark, 3m"
569,2012.05.23,23-May-12,Unprovoked,usa,Florida,"Jacksonville, Duval County",Surfing,Injury,Afternoon,4' to 5' shark
570,2012.05.20,20-May-12,Unprovoked,usa,Hawaii,"Iroquiois Point, Oahu",Fishing,No Injury,Morning,"Tiger shark, 8' to 9' "
572,2012.05.12,12-May-12,Unprovoked,usa,California,"Leffingwell Landing, Cambria,  San Luis Obispo County",Fishing,No Injury,Afternoon,White shark
573,2012.05.09,09-May-12,Unprovoked,usa,Florida,"Vero Beach, Indian River County",Swimming,Injury,Morning,
574,2012.05.06,06-May-12,Unprovoked,usa,California,Off Catalina Island,Surfing,No Injury,Morning,White shark
575,2012.04.19.b,19-Apr-12,Unprovoked,usa,Florida,"Indialantic, Brevard County",Surfing,Injury,Evening,5' shark
576,2012.04.19.a,19-Apr-12,Unprovoked,south africa,Western Cape Province,Caves near Kogel Bay,Surfing,Fatal,Afternoon,"White shark, 4 m to 5m "
578,2012.04.03,03-Apr-12,Unprovoked,usa,Hawaii,"Leftovers near Chun's Reef, Oahu",Surfing,Injury,Afternoon,"Tiger shark, 10'  "
580,2012.03.31,31-Mar-12,Unprovoked,australia,Western Australia,Stratham Beach,Diving,Fatal,Morning,"White shark, 4m "
581,2012.03.24,24-Mar-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,
582,2012.03.22,22-Mar-12,Boat,australia,Western Australia,Kalbarri,Fishing,No Injury,Night,White shark
583,2012.03.20,20-Mar-12,Unprovoked,australia,Queensland,Nobby's Beach,Surfing,Injury,Evening,Possibly a bull shark
584,2012.03.15,15-Mar-12,Unprovoked,usa,Florida,"Jensen Beach, Martin County ",Surfing,Injury,Afternoon,Possibly a 5' to 6' bull shark
585,2012.03.14.b,14-Mar-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' to 5' shark
586,2012.03.14.a,14-Mar-12,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Afternoon,4' to 5' shark
587,2012.03.06.b,06-Mar-12,Unprovoked,new zealand,North Island,"Opunake, Taranake",Surfing,Injury,Evening,
588,2012.03.06.a,06-Mar-12,Provoked,australia,Victoria,"Shipwreck Cove, Melbourne Aquarium",Diving,Injury,Morning,"Tawny nurse shark, 40cm"
589,2012.03.05,05-Mar-12,Unprovoked,reunion,Saint-Benoit,Port de la�Marine,Surfing,No Injury,Afternoon,
590,2012.03.04,04-Mar-12,Unprovoked,usa,Florida,"Playalinda Beach, Brevard County",Surfing,Injury,Afternoon,4' shark
593,2012.02.26,26-Feb-12,Provoked,usa,Florida,"Palm Beach Inlet, Palm Beach County",Surfing,Injury,Afternoon,Spinner shark
594,2012.02.25,25-Feb-12,Unprovoked,australia,New South Wales,Broughton Island,Fishing,Injury,Afternoon,Grey nurse shark
596,2012.02.06,06-Feb-12,Unprovoked,australia,Queensland,Wurtulla,Surfing,No Injury,Afternoon,
598,2012.01.27,27-Jan-12,Unprovoked,usa,Hawaii,Lanai,Swimming,No Injury,Morning,6' to 8' shark
599,2012.01.19,19-Jan-12,Unprovoked,australia,Western Australia,Coral Bay,Swimming,Injury,Afternoon,"Tiger shark, 3m"
601,2012.01.18.a,18-Jan-12,Unprovoked,australia,New South Wales,Redhead Beach,Surfing,Injury,Afternoon,"White shark, 2.7 m"
602,2012.01.15,15-Jan-12,Unprovoked,south africa,Eastern Cape Province,"Second Beach, Port St. Johns",Swimming,Fatal,Afternoon,Thought to involve a bull shark
604,2012.01.03,03-Jan-12,Unprovoked,australia,New South Wales,North Avoca Beach,Surfing,Injury,Evening,2 m shark
605,2012.01.02,02-Jan-12,Unprovoked,australia,Queensland,Duranbah,Fishing,No Injury,Morning,Allegedly a 4 m tiger shark
608,2011.12.25,25-Dec-11,Unprovoked,ecuador,Santa Elena,Barand�a Beach,Surfing,Injury,Evening,
609,2011.12.23,23-Dec-11,Unprovoked,usa,Florida,New Smyrna Beach,Surfing,Injury,Afternoon,
612,2011.12.11,11-Dec-11,Unprovoked,australia,New South Wales,Angourie,Surfing,Injury,Night,"White shark, 2.5m"
615,2011.12.06,06-Dec-11,Unprovoked,usa,Oregon,Seaside Cove,Surfing,Injury,Morning,
618,2011.11.29,29-Nov-11,Unprovoked,indonesia,Bali,Tabanan,Surfing,Injury,Afternoon,
623,2011.11.11,11-Nov-11,Unprovoked,reunion,Bois-Blanc ,Sainte-Rose,Fishing,Injury,Morning,
627,2011.10.22,22-Oct-11,Unprovoked,australia,Western Australia,Rottnest Island,Diving,Fatal,Afternoon,"White shark, 10'"
632,2011.10.09,09-Oct-11,Unprovoked,australia,Western Australia,Cottesloe Beach,Swimming,Fatal,Morning,
634,2011.10.02,02-Oct-11,Unprovoked,usa,Florida,"Santa Maria Island, Manatee County",Fishing,Injury,Afternoon,
636,2011.09.30,30-Sep-11,Invalid,usa,Puerto Rico,Hatillo Beach,Surfing,Injury,Morning,No shark involvement
638,2011.09.28.a,28-Sep-11,Unprovoked,south africa,Western Cape Province,Clovely Beach,Swimming,Injury,Afternoon,White shark
639,2011.09.24.b,24-Sep-11,Unprovoked,usa,Florida,"Santa Maria Island, Manatee County",Fishing,Injury,Afternoon,"Bull shark, 6'"
641,2011.09.20,20-Sep-11,Boat,usa,Hawaii,Kauai,Boating,No Injury,Afternoon,
642,2011.09.19,19-Sep-11,Unprovoked,reunion,Saint-Gilles,Boucan-Canot,Surfing,Fatal,Afternoon,
644,2011.09.16,16-Sep-11,Unprovoked,usa,Florida,New Smyrna Beach,Surfing,Injury,Morning,4' to 6' shark
645,2011.09.11.b,11-Sep-11,Unprovoked,usa,California,"Samoa Beach, Humboldt County",Surfing,No Injury,Afternoon,
646,2011.09.11.a,11-Sep-11,Unprovoked,papua new guinea,Central Province,"Hula, near Port Moresby",Surfing,Injury,Afternoon,"Tiger shark, 2m"
647,2011.09.04.b,04-Sep-11,Unprovoked,usa,Hawaii,"Nimitz State Beach, Oahu",Surfing,No Injury,Afternoon,
648,2011.09.04.a,04-Sep-11,Unprovoked,australia,Western Australia, Bunker Bay,Surfing,Fatal,Afternoon,White shark
649,2011.09.02,02-Sep-11,Unprovoked,usa,Florida,"New Smyrna Beach, Volusia County",Surfing,Injury,Morning,"6' shark, possibly a blactip or spinner shark"
650,2011.08.31,31-Aug-11,Unprovoked,usa,Florida,Crescent Beach St. Johns County,Surfing,Injury,Morning,6' shark
651,2011.08.28.b,28-Aug-11,Invalid,australia,Queensland,Fantome Island,Swimming,Fatal,Evening,Shark involvement prior to death not confirmed
652,2011.08.28.a,28-Aug-11,Unprovoked,usa,Texas,"Grass Island, Aransas County",Fishing,Injury,Evening,
656,2011.08.23,23-Aug-11,Unprovoked,south africa,Western Cape Province,"Lookout Beach, near the Keurbooms river mouth in Plettenberg Bay",Surfing,Fatal,Morning,"White shark, >6'"
658,2011.08.17.c.,17-Aug-11,Unprovoked,usa,North Carolina,"Kure Beach, New Hanover County",Wading,Injury,Evening,Possibly a 5' to 6' sandtiger shark
661,2011.08.16.c,16-Aug-11,Unprovoked,french polynesia,Society Islands,"Teahupoo, Tahiti",Surfing,No Injury,Afternoon,Grey reef shark 
663,2011.08.16.a,16-Aug-11,Unprovoked,seychelles,Praslin,Anse Lazio ,Swimming,Fatal,Afternoon,"Bull shark, 6'"
665,2011.08.11,11-Aug--2011,Unprovoked,usa,North Carolina,Beaufort Inlet,Swimming,Injury,Afternoon,
666,2011.08.01,01-Aug-11,Unprovoked,seychelles,Praslin,Anse Lazio ,Diving,Fatal,Afternoon,
669,2011.07.25,25-Jul-11,Unprovoked,usa,New Jersey,"Egg Harbor, Atlantic County",Fishing,No Injury,Night,
670,2011.07.22,22-Jul-11,Unprovoked,south africa,Eastern Cape Province,"Cintza Beach, East London",Surfing,Injury,Morning,"White shark, 3m to 4m"
671,2011.07.19,19-Jul-11,Unprovoked,usa,North Carolina,"Ocracoke Island, Hyde County",Surfing,Injury,Evening,
672,2011.07.15,15-Jul-11,Unprovoked,reunion,Saint-Gilles,Brisants. ,Swimming,No Injury,Evening,
673,2011.07.13.b,13-Jul-11,Unprovoked,usa,Texas,"South Padre Island, Cameron County",Fishing,Injury,Evening,
675,2011.07.07.b,07-Jul-11,Unprovoked,usa,Texas,"Sunday Beach, Matagorda Island, Calhoun  County",Swimming,Injury,Evening,
